+2.51111e+10ns 1
+2.51112e+10ns 2
+2.51135e+10ns 1
+2.51136e+10ns 2
+2.51159e+10ns 1
+2.51159e+10ns 2
+2.51183e+10ns 1
+2.51183e+10ns 2
+2.51207e+10ns 1
+2.51207e+10ns 2
+2.51231e+10ns 1
+2.51231e+10ns 2
+2.51255e+10ns 1
+2.51255e+10ns 2
+2.51279e+10ns 1
+2.51279e+10ns 2
+2.51303e+10ns 1
+2.51303e+10ns 2
+2.51326e+10ns 1
+2.51327e+10ns 2
+2.5135e+10ns 1
+2.51351e+10ns 2
+2.51374e+10ns 1
+2.51375e+10ns 2
+2.51398e+10ns 1
+2.51399e+10ns 2
+2.51422e+10ns 1
+2.51422e+10ns 2
+2.51446e+10ns 1
+2.51446e+10ns 2
+2.5147e+10ns 1
+2.5147e+10ns 2
+2.51494e+10ns 1
+2.51494e+10ns 2
+2.51518e+10ns 1
+2.51518e+10ns 2
+2.51542e+10ns 1
+2.51542e+10ns 2
+2.51566e+10ns 1
+2.51566e+10ns 2
+2.51589e+10ns 1
+2.5159e+10ns 2
+2.51613e+10ns 1
+2.51614e+10ns 2
+2.51637e+10ns 1
+2.51638e+10ns 2
+2.51661e+10ns 1
+2.51661e+10ns 2
+2.51685e+10ns 1
+2.51685e+10ns 2
+2.51709e+10ns 1
+2.51709e+10ns 2
+2.51733e+10ns 1
+2.51733e+10ns 2
+2.51757e+10ns 1
+2.51757e+10ns 2
+2.51781e+10ns 1
+2.51781e+10ns 2
+2.51805e+10ns 1
+2.51805e+10ns 2
+2.51828e+10ns 1
+2.51829e+10ns 2
+2.51852e+10ns 1
+2.51853e+10ns 2
+2.51876e+10ns 1
+2.51877e+10ns 2
+2.519e+10ns 1
+2.519e+10ns 2
+2.51924e+10ns 1
+2.51924e+10ns 2
+2.51948e+10ns 1
+2.51948e+10ns 2
+2.51972e+10ns 1
+2.51972e+10ns 2
+2.51996e+10ns 1
+2.51996e+10ns 2
+2.5202e+10ns 1
+2.5202e+10ns 2
+2.52044e+10ns 1
+2.52044e+10ns 2
+2.52068e+10ns 1
+2.52068e+10ns 2
+2.52091e+10ns 1
+2.52092e+10ns 2
+2.52115e+10ns 1
+2.52116e+10ns 2
+2.52139e+10ns 1
+2.5214e+10ns 2
+2.52163e+10ns 1
+2.52163e+10ns 2
+2.52187e+10ns 1
+2.52187e+10ns 2
+2.52211e+10ns 1
+2.52211e+10ns 2
+2.52235e+10ns 1
+2.52235e+10ns 2
+2.52259e+10ns 1
+2.52259e+10ns 2
+2.52283e+10ns 1
+2.52283e+10ns 2
+2.52307e+10ns 1
+2.52307e+10ns 2
+2.5233e+10ns 1
+2.52331e+10ns 2
+2.52354e+10ns 1
+2.52355e+10ns 2
+2.52378e+10ns 1
+2.52379e+10ns 2
