0 0 0 0
38 38 38 38
75 80 80 75
94 122 122 97
107 164 164 109
123 206 205 124
141 247 247 142
161 289 289 164
179 331 331 181
199 373 373 201
219 415 415 221
239 457 457 242
260 498 498 263
281 540 540 285
301 582 582 305
322 624 624 326
343 666 666 347
364 708 708 368
385 749 749 389
406 791 791 410
427 833 833 430
448 875 875 451
469 917 917 472
490 959 959 493
511 1000 1000 514
532 1042 1042 535
552 1084 1084 556
573 1126 1126 577
594 1168 1168 598
616 1210 1210 619
636 1251 1251 640
657 1293 1293 661
678 1335 1335 681
699 1377 1377 702
720 1419 1419 723
741 1461 1461 744
762 1502 1502 765
783 1544 1544 786
803 1586 1586 807
825 1628 1628 828
845 1670 1670 849
866 1712 1712 870
887 1753 1753 891
908 1795 1795 912
929 1837 1837 932
950 1879 1879 953
971 1921 1921 975
992 1963 1963 995
1013 2004 2004 1016
1034 2046 2046 1037
1054 2088 2088 1058
1037 2092 2092 1041
1021 2092 2092 1025
1023 2092 2092 1024
1031 2091 2091 1033
1036 2091 2092 1039
1039 2092 2092 1042
1040 2092 2092 1040
1043 2092 2092 1044
1044 2092 2092 1045
1045 2091 2091 1046
1046 2091 2091 1046
1046 2092 2092 1046
1045 2092 2092 1045
1046 2092 2092 1046
1046 2092 2092 1046
1046 2091 2091 1046
1046 2091 2091 1046
1046 2092 2092 1045
1046 2092 2092 1046
1046 2092 2092 1046
1046 2092 2092 1046
1046 2091 2091 1046
1046 2091 2091 1046
1045 2092 2092 1046
1045 2092 2092 1046
1046 2092 2092 1046
1047 2092 2092 1046
1046 2091 2091 1046
1045 2091 2091 1046
1046 2092 2092 1045
1046 2092 2092 1045
1046 2092 2092 1046
1046 2092 2092 1046
1046 2091 2091 1047
1046 2091 2091 1046
1045 2092 2092 1046
1046 2092 2092 1046
1046 2092 2092 1046
1045 2092 2092 1046
1046 2091 2091 1046
1046 2091 2091 1046
1046 2092 2092 1045
1046 2092 2092 1045
1046 2092 2092 1047
1046 2092 2092 1046
1046 2091 2091 1045
1046 2091 2091 1046
1045 2092 2092 1046
1045 2092 2092 1046
1047 2092 2092 1046
1040 2092 2092 1040
1038 2091 2091 1038
1037 2091 2091 1036
1039 2092 2092 1036
1049 2092 2092 1037
1060 2092 2092 1041
1072 2092 2092 1044
1080 2091 2091 1047
1085 2091 2091 1047
1091 2092 2092 1046
1092 2092 2092 1044
1095 2092 2092 1043
1097 2092 2092 1041
1098 2091 2091 1039
1097 2091 2091 1036
1095 2092 2092 1034
1095 2092 2092 1032
1096 2092 2092 1031
1097 2092 2092 1029
1097 2091 2091 1029
1095 2091 2091 1028
1095 2092 2092 1028
1095 2092 2092 1026
1096 2092 2092 1026
1096 2092 2092 1026
1097 2091 2091 1025
1096 2091 2091 1024
1099 2092 2092 1025
1100 2092 2092 1024
1101 2092 2092 1026
1103 2092 2092 1024
1103 2091 2091 1023
1103 2091 2091 1023
1105 2092 2092 1021
1105 2092 2092 1021
1106 2092 2092 1020
1106 2092 2092 1019
1108 2091 2091 1018
1108 2091 2091 1017
1109 2092 2092 1016
1110 2092 2092 1015
1111 2092 2092 1015
1112 2092 2092 1016
1112 2091 2091 1012
1114 2091 2091 1012
1115 2092 2092 1011
1115 2092 2092 1011
1117 2092 2092 1009
1118 2092 2092 1008
1119 2091 2091 1007
1125 2091 2091 1013
1127 2092 2092 1013
1130 2092 2092 1015
1129 2092 2092 1014
1119 2092 2092 1012
1109 2091 2091 1007
1097 2091 2091 1004
1091 2092 2092 1000
1085 2092 2092 1000
1080 2092 2092 1000
1080 2092 2092 1001
1078 2091 2091 1001
1078 2091 2091 1002
1077 2092 2092 1003
1078 2092 2092 1005
1080 2092 2092 1006
1079 2092 2092 1009
1078 2091 2091 1009
1077 2091 2091 1010
1077 2092 2092 1011
1079 2092 2092 1012
1079 2092 2092 1013
1079 2092 2092 1015
1079 2091 2091 1016
1078 2091 2091 1017
1076 2092 2092 1019
1076 2092 2092 1021
1073 2092 2092 1020
1071 2092 2092 1022
1069 2091 2091 1022
1067 2091 2091 1024
1066 2092 2092 1026
1065 2092 2092 1027
1062 2092 2092 1028
1062 2092 2092 1031
1060 2091 2091 1032
1058 2091 2091 1033
1056 2092 2092 1035
1056 2092 2092 1037
1054 2092 2092 1038
1052 2092 2092 1040
1050 2091 2091 1042
1049 2091 2091 1042
1047 2092 2092 1045
1044 2092 2092 1047
1043 2092 2092 1050
1041 2092 2092 1049
1040 2091 2091 1052
1038 2091 2091 1054
1035 2092 2092 1056
1036 2092 2092 1057
1034 2092 2092 1059
1031 2092 2092 1060
1028 2091 2091 1053
1015 2091 2091 1043
1008 2092 2092 1037
1006 2092 2092 1039
1003 2092 2092 1042
1010 2092 2092 1054
1013 2091 2091 1063
1017 2091 2091 1074
1020 2092 2092 1081
1021 2092 2092 1086
1020 2092 2092 1090
1019 2092 2092 1094
1019 2091 2091 1096
1017 2091 2091 1096
1016 2092 2092 1098
1013 2092 2092 1099
1011 2092 2092 1097
1008 2092 2092 1095
1008 2091 2091 1095
1006 2091 2091 1095
1005 2092 2092 1094
1004 2092 2092 1094
1005 2092 2092 1093
1003 2092 2092 1093
1004 2091 2091 1093
1004 2091 2091 1093
1004 2092 2092 1093
1004 2092 2092 1094
1005 2092 2092 1094
1004 2092 2092 1094
1005 2091 2091 1093
1003 2091 2091 1093
1005 2092 2092 1093
1005 2092 2092 1093
1004 2092 2092 1094
1004 2092 2092 1093
1003 2092 2091 1094
1004 2091 2091 1094
1004 2092 2092 1094
1004 2092 2092 1093
1004 2092 2092 1095
1005 2092 2092 1093
1004 2092 2091 1091
1005 2091 2091 1093
1004 2092 2092 1093
1005 2092 2092 1093
1004 2092 2092 1092
1005 2092 2092 1092
1004 2092 2091 1093
1005 2091 2091 1093
1006 2092 2092 1101
1018 2092 2092 1115
1024 2092 2092 1121
1024 2092 2092 1121
1025 2092 2092 1119
1018 2091 2091 1108
1013 2092 2092 1101
1007 2092 2092 1091
1002 2092 2092 1086
1000 2092 2092 1082
1000 2092 2092 1080
1000 2091 2091 1077
1001 2092 2092 1079
1001 2092 2092 1076
1002 2092 2092 1077
1004 2092 2092 1077
1005 2092 2092 1079
1007 2091 2091 1082
1006 2092 2092 1081
1008 2092 2092 1083
1008 2092 2092 1083
1009 2092 2092 1083
1008 2092 2092 1084
1009 2091 2091 1083
1008 2092 2092 1084
1009 2092 2092 1085
1009 2092 2092 1083
1009 2092 2092 1085
1007 2092 2092 1083
1009 2091 2091 1083
1007 2092 2092 1084
1008 2092 2092 1083
1007 2092 2092 1084
1007 2092 2092 1084
1009 2092 2092 1083
1007 2091 2091 1084
1009 2091 2092 1084
1008 2092 2092 1083
1008 2092 2092 1083
1007 2092 2092 1084
1008 2092 2092 1083
1007 2091 2091 1084
1008 2091 2092 1086
1008 2092 2092 1084
1009 2092 2092 1086
1007 2092 2092 1084
1009 2092 2092 1085
1006 2091 2091 1084
1008 2091 2092 1084
1007 2092 2092 1084
1007 2092 2092 1084
1008 2092 2092 1082
1006 2092 2092 1084
1008 2091 2091 1084
1005 2091 2091 1079
993 2092 2092 1065
985 2092 2092 1055
988 2092 2092 1061
998 2092 2092 1071
1002 2091 2091 1080
1010 2091 2091 1088
1014 2092 2092 1095
1017 2092 2092 1095
1019 2092 2092 1099
1021 2092 2092 1101
1022 2091 2091 1101
1021 2091 2091 1101
1021 2092 2092 1100
1021 2092 2092 1100
1020 2092 2092 1097
1016 2092 2092 1095
1015 2091 2091 1091
1015 2091 2091 1090
1015 2092 2092 1090
1015 2092 2092 1087
1017 2092 2092 1086
1016 2092 2092 1086
1016 2091 2091 1083
1017 2091 2091 1083
1019 2092 2092 1082
1021 2092 2092 1081
1023 2092 2092 1080
1024 2092 2092 1078
1027 2091 2091 1077
1027 2091 2091 1077
1030 2092 2092 1074
1031 2092 2092 1073
1032 2092 2092 1072
1035 2092 2092 1070
1035 2091 2091 1068
1037 2091 2091 1067
1038 2092 2092 1066
1039 2092 2092 1063
1040 2092 2092 1063
1041 2092 2092 1060
1043 2091 2091 1062
1044 2091 2091 1058
1046 2092 2092 1058
1048 2092 2092 1056
1050 2092 2092 1054
1051 2092 2092 1053
1052 2091 2091 1051
1054 2091 2091 1049
1056 2092 2092 1048
1058 2092 2092 1051
1072 2092 2092 1064
1082 2092 2092 1072
1081 2091 2091 1065
1072 2091 2091 1056
1069 2092 2092 1044
1062 2092 2092 1035
1060 2092 2092 1027
1056 2092 2092 1023
1057 2091 2091 1020
1056 2091 2091 1016
1057 2092 2092 1014
1061 2092 2092 1014
1061 2092 2092 1013
1064 2092 2092 1012
1065 2091 2091 1012
1070 2091 2091 1014
1073 2092 2092 1016
1074 2092 2092 1015
1076 2092 2092 1016
1078 2092 2092 1016
1076 2091 2091 1014
1079 2091 2091 1014
1079 2092 2092 1013
1081 2092 2092 1013
1079 2092 2092 1013
1080 2092 2092 1013
1081 2091 2091 1012
1080 2091 2091 1012
1080 2092 2092 1013
1080 2092 2092 1011
1080 2092 2092 1012
1079 2092 2092 1012
1080 2091 2091 1011
1078 2091 2091 1013
1080 2092 2092 1012
1079 2092 2092 1012
1080 2092 2092 1012
1079 2092 2092 1012
1080 2091 2091 1012
1080 2091 2091 1012
1080 2092 2092 1009
1081 2092 2092 1012
1080 2092 2092 1011
1081 2092 2092 1011
1080 2091 2091 1011
1080 2091 2091 1012
1079 2092 2092 1012
1080 2092 2092 1012
1079 2092 2092 1013
1080 2092 2092 1013
1080 2091 2091 1012
1080 2091 2091 1012
1076 2092 2092 1009
1061 2092 2092 991
1050 2092 2092 984
1053 2092 2092 985
1065 2091 2091 996
1071 2091 2091 1000
1078 2092 2092 1006
1085 2092 2092 1013
1089 2092 2092 1017
